open,high,low,close,volume,datetime
217.5166666666667,217.67,217.3333333333334,217.6666666666667,11790,1655205300000
217.75,217.8333333333334,217.69,217.69,4833,1655205600000
217.8,217.8,217.5166666666667,217.5233333333334,9504,1655205900000
217.52,217.8666666666667,217.3666666666667,217.3666666666667,8055,1655206200000
217.3666666666667,217.3666666666667,216.8266666666667,216.8266666666667,12366,1655206500000
217.0,217.0,216.3166666666667,216.4,25047,1655206800000
216.3166666666667,216.8966666666667,216.0,216.6733333333333,17208,1655207100000
216.7033333333334,216.9133333333333,216.4833333333334,216.4833333333334,3753,1655207400000
216.3333333333334,216.6166666666667,215.75,215.9966666666667,28260,1655207700000
216.3128,217.55,215.99,216.6533333333333,43272,1655208000000
216.96,216.96,216.6666666666667,216.6666666666667,10548,1655208300000
216.5533333333333,216.9,216.3466666666667,216.9,13752,1655208600000
216.6667,217.0,216.6666666666667,216.8333666666667,11511,1655208900000
216.9797,217.1666666666667,216.9797,217.05,17721,1655209200000
216.87,217.0,216.7333333333334,216.8166666666667,20691,1655209500000
216.83,217.9799,216.7533333333333,217.8233333333334,64026,1655209800000
217.9233333333333,217.9433333333334,217.3333333333334,217.8333333333334,33318,1655210100000
217.9628666666667,218.9666666666667,217.9266666666667,218.44,56655,1655210400000
218.34,218.5799666666667,218.0,218.0486666666667,41346,1655210700000
218.0833333333334,218.87,218.0033333333333,218.6633333333333,23445,1655211000000
218.5,218.73,218.41,218.4166666666667,22041,1655211300000
218.34,218.8133333333334,218.2066666666667,218.4166666666667,20601,1655211600000
218.4977333333334,218.4977333333334,217.8333333333334,218.18,17415,1655211900000
218.0733333333334,218.2166666666667,217.95,218.1,21528,1655212200000
218.23,218.9933333333334,218.1666666666667,218.48,53271,1655212500000
218.65,219.6266666666667,218.5068,219.4433333333334,48951,1655212800000
219.4333333333333,219.4333333333333,217.7733333333334,218.1466666666667,82215,1655213100000
218.2866666666667,218.9583333333334,216.2566666666667,216.36,1963395,1655213400000
216.2733333333334,217.1366666666667,215.8566666666667,216.1976333333333,1055673,1655213700000
216.2033666666667,216.235,211.7366666666667,211.7658333333334,1793151,1655214000000
211.95,214.3470666666667,211.8866666666667,213.1200333333334,1724571,1655214300000
213.2266666666667,215.16,212.31,215.1366666666667,1326465,1655214600000
215.11,218.1133,215.0400333333333,217.9113,1885347,1655214900000
217.8933333333333,218.6766666666667,216.8866666666667,217.1005666666667,1621989,1655215200000
216.9733333333333,217.59,214.7333333333334,215.1733333333333,1188396,1655215500000
215.14,215.3033333333333,213.26,213.5,1150497,1655215800000
213.5370666666667,213.9766666666667,212.5266666666667,212.8566666666667,1108971,1655216100000
212.8859,213.8258333333333,211.89,212.945,1126602,1655216400000
212.7966666666667,213.5466333333334,212.0833333333334,212.9167,852372,1655216700000
213.0151666666667,214.4779666666667,212.0666666666667,213.7,1116387,1655217000000
213.7366666666667,215.1421,213.4233333333333,214.9066666666667,1003293,1655217300000
214.8533333333333,215.77,212.9733333333333,213.8633333333334,1175769,1655217600000
213.88,217.14,213.3733333333333,217.1152,1265229,1655217900000
217.0970333333334,217.24,215.7233666666667,215.8333333333334,859077,1655218200000
215.8683333333334,216.4774333333334,215.3466666666667,215.7492666666667,605178,1655218500000
215.6333333333333,216.8166,215.457,216.1166666666667,572418,1655218800000
216.1543666666667,216.1543666666667,214.8333333333334,215.41,575748,1655219100000
215.4333333333333,216.3566666666667,215.2066666666667,216.16,562887,1655219400000
216.1865666666667,216.4866666666667,215.4033333333333,216.4466666666667,548460,1655219700000
216.4283333333333,218.68,216.0,218.6264,1117134,1655220000000
218.5533333333333,218.8553333333333,217.8866666666667,218.2233333333333,888273,1655220300000
218.235,220.1932666666667,217.8066666666667,219.6933333333334,1064187,1655220600000
219.79,220.0466666666667,218.8633333333334,219.088,745038,1655220900000
219.1163333333334,220.4163333333334,218.83,220.2833333333333,708813,1655221200000
220.2133333333334,221.0,219.8263666666667,220.3675,969039,1655221500000
220.3333333333334,221.4692666666667,219.8833333333333,221.1233666666667,777483,1655221800000
221.2633333333333,222.3239,221.0236,221.5866666666667,964584,1655222100000
221.6166666666667,221.6166666666667,220.0166666666667,220.5544666666667,738423,1655222400000
220.4766666666667,220.4966666666667,219.14,219.57,662949,1655222700000
219.5933333333333,220.4766666666667,219.34,220.1733333333333,443178,1655223000000
220.1633333333333,221.91,219.3466666666667,221.68,799920,1655223300000
221.7666333333333,222.16,221.1533666666667,221.5733333333334,581931,1655223600000
221.6666666666667,221.6666666666667,221.11,221.2663333333333,380160,1655223900000
221.33,221.4666666666667,220.4333333333333,220.7733333333334,348228,1655224200000
220.8033333333333,220.8033333333333,219.9400333333333,219.9833333333334,497475,1655224500000
219.96,220.6283333333333,219.7066666666667,220.3933333333333,365922,1655224800000
220.3433333333333,221.6633333333333,220.3333333333334,221.4954333333334,449712,1655225100000
221.4583333333334,221.5433666666667,220.87,221.4533333333334,445302,1655225400000
221.3736333333334,222.0,221.3336666666667,221.8633333333334,532845,1655225700000
221.9366666666667,222.9123333333333,221.85,222.8466666666667,724887,1655226000000
222.8266666666667,224.4666666666667,222.4566666666667,224.2919333333333,958455,1655226300000
224.29,224.6866666666667,223.8213333333334,224.29,787869,1655226600000
224.3683333333334,225.8212,223.9734333333333,225.8212,963594,1655226900000
225.823333333333,226.33,225.273333333333,225.725,910764,1655227200000
225.686666666667,225.7133,224.0,224.0,792243,1655227500000
224.0505333333333,224.2893666666667,222.7066666666667,222.85,684270,1655227800000
222.8466666666667,223.1566333333334,222.0067,222.1733333333333,545661,1655228100000
222.1425,222.8,221.5733333333334,222.1416666666667,543294,1655228400000
222.16,222.5666333333333,220.8399,220.9067,703620,1655228700000
220.9966666666667,221.7333333333334,220.8,221.2716666666667,479907,1655229000000
221.26,221.9333,220.95,221.4333333333333,460629,1655229300000
221.3533333333333,222.1551333333334,221.3333333333334,221.8133333333334,377496,1655229600000
221.8166666666667,222.5333333333333,221.5666666666667,222.2533333333333,477603,1655229900000
222.22,222.2539333333333,220.7166666666667,221.25,454266,1655230200000
221.2483333333333,221.7893333333334,221.15,221.7366666666667,363609,1655230500000
221.7766666666667,222.5033333333333,221.555,222.2066666666667,506178,1655230800000
222.2033333333334,222.8966666666667,221.87,222.625,588141,1655231100000
222.6266666666667,222.8233333333334,222.0033666666667,222.6266666666667,480222,1655231400000
222.6466666666667,223.35,222.5,223.11,579285,1655231700000
223.13,223.1962,221.7633333333333,221.8933333333333,363636,1655232000000
221.9316666666667,222.4033333333333,220.9733333333333,221.1466666666667,541989,1655232300000
221.0733333333334,221.4933333333334,220.5866666666667,221.0533666666667,546075,1655232600000
221.0533333333333,221.33,220.3666666666667,220.47,477405,1655232900000
220.39,220.6333333333333,219.8500333333334,220.4599666666667,514575,1655233200000
220.46,220.46,218.63,218.7533333333333,616023,1655233500000
218.7633333333333,219.4666666666667,218.01,218.4999666666667,722502,1655233800000
218.4033333333333,218.6933333333334,217.7133333333334,218.085,549918,1655234100000
218.1966666666667,218.8333333333334,218.1633333333333,218.4377,574524,1655234400000
218.4367,219.8399333333333,218.4367,219.7099666666667,783846,1655234700000
219.7433333333334,220.99,219.5767,220.3766666666667,695709,1655235000000
220.34,221.7333333333334,220.3066666666667,221.22,699903,1655235300000
221.1733333333333,221.9350666666667,220.7266666666667,220.7929333333333,640368,1655235600000
220.8766666666667,221.9266666666667,220.4866666666667,221.4866666666667,587817,1655235900000
221.5466666666667,221.8333333333334,220.655,220.9333666666667,607761,1655236200000
220.89,221.04,220.2266666666667,221.0233333333334,933003,1655236500000
220.89,220.97,220.4466666666667,220.4466666666667,1551195,1655236800000
220.4888666666667,220.89,220.37,220.6666666666667,34164,1655237100000
220.6633,220.9166666666667,220.6633,220.6666666666667,3501,1655237400000
220.6666666666667,220.89,220.47,220.47,6660,1655237700000
220.4333333333333,220.6491,220.4333333333333,220.5033,5832,1655238000000
220.55,220.89,220.55,220.6305333333334,6021,1655238300000
220.5366666666667,220.6666666666667,220.5366666666667,220.58,7893,1655238600000
220.6155,220.6666666666667,220.55,220.55,9702,1655238900000
220.52,220.7233333333333,220.52,220.7199666666667,2997,1655239200000
220.72,220.72,220.6366666666667,220.6366666666667,1197,1655239500000
220.7333333333334,220.7966666666667,220.6666666666667,220.7966666666667,1899,1655239800000
220.8166666666667,220.8166666666667,220.7333333333334,220.76,891,1655240100000
220.6733333333333,220.75,220.6666666666667,220.6666666666667,891,1655240400000
220.7491333333333,220.75,220.716,220.7366666666667,4833,1655240700000
220.75,220.89,220.73,220.7666666666667,34488,1655241000000
220.68,220.7666666666667,220.68,220.7666666666667,747,1655241300000
220.7666666666667,220.7666666666667,220.7666666666667,220.7666666666667,2394,1655241600000
220.7666666666667,220.8241333333333,220.7666666666667,220.7666666666667,5094,1655241900000
220.6667,220.6667,220.6666666666667,220.6666666666667,594,1655242200000
220.5033333333333,220.5166666666667,220.4166666666667,220.4166666666667,3681,1655242500000
220.44,220.5,220.44,220.5,2790,1655242800000
220.5,220.7,220.5,220.7,2574,1655243100000
220.6833333333333,220.6833333333333,220.59,220.59,1647,1655243400000
220.5866666666667,220.5866666666667,220.5733333333334,220.5733333333334,5382,1655243700000
220.7133333333334,221.0,220.7133333333334,221.0,3816,1655244000000
221.2133333333334,221.8966666666667,221.2133333333334,221.7666666666667,17145,1655244300000
221.4666666666667,221.61,221.4166666666667,221.61,1071,1655244600000
221.45,221.95,221.45,221.7533333333333,3708,1655245200000
221.9333333333333,222.1333333333333,221.85,222.1333333333333,6489,1655245500000
222.3333333333334,222.4,222.3333333333334,222.3333333333334,4941,1655245800000
222.34,222.9833333333334,222.08,222.6666666666667,5310,1655246100000
222.9333333333333,223.0833333333334,222.9333333333333,223.0,5670,1655246400000
222.8333333333334,222.8333333333334,222.0333333333333,222.2333333333334,6975,1655246700000
222.3333333333334,222.3333333333334,221.7333333333334,222.0,4320,1655247000000
222.0333333333333,222.2166666666667,221.96,222.0,6408,1655247300000
221.8433333333333,222.1433333333333,221.8333333333334,222.1433333333333,4068,1655247600000
221.9833333333334,221.9833333333334,221.9833333333334,221.9833333333334,1458,1655247900000
221.8933333333333,221.8933333333333,221.6,221.6,9243,1655248200000
221.6666666666667,221.6666666666667,221.45,221.45,1017,1655248500000
221.4366666666667,221.74,221.4366666666667,221.6766666666667,1089,1655248800000
221.8333333333334,222.0333333333333,221.77,221.77,5823,1655249100000
221.9666666666667,222.1166666666667,221.9666666666667,222.1166666666667,7983,1655249400000
222.0033333333333,222.0666666666667,221.8333333333334,222.0,11799,1655249700000
221.7866666666667,222.4,221.7866666666667,222.4,5157,1655250000000
222.6633333333333,222.7666666666667,222.5,222.7666666666667,7758,1655250300000
222.6666666666667,222.8166666666667,222.44,222.6666666666667,7857,1655250600000
222.59,223.2,222.5333333333333,223.1166666666667,20835,1655250900000
222.6666666666667,222.6666666666667,222.0,222.0,3861,1655280000000
221.9933333333334,222.58,221.9933333333334,222.0366666666667,8730,1655280300000
222.2066666666667,222.2566666666667,222.1766666666667,222.1833333333333,2331,1655280600000
222.3333333333334,222.3366666666667,222.3333333333334,222.3366666666667,4545,1655281200000
222.5,222.96,222.5,222.6666666666667,9540,1655281500000
222.6666666666667,222.7666666666667,222.6666666666667,222.7666666666667,2214,1655281800000
222.5666666666667,222.5666666666667,222.5666666666667,222.5666666666667,297,1655282400000
222.34,222.34,222.1,222.1,594,1655282700000
222.0,222.0233333333334,221.9333333333333,222.0233333333334,2844,1655283000000
221.7,221.7,221.7,221.7,1215,1655283600000
221.7733333333334,221.7733333333334,221.5666666666667,221.5666666666667,594,1655283900000
221.3333333333334,221.3333333333334,219.1766666666667,219.4933333333334,14832,1655284200000
219.3833333333333,219.7366666666667,219.2833333333333,219.6666666666667,13752,1655284500000
219.3333333333334,219.4,219.1666666666667,219.4,5796,1655284800000
219.5,220.1666666666667,219.5,220.1666666666667,4419,1655285100000
220.1666666666667,220.4,220.1333333333333,220.3766666666667,2394,1655285400000
220.1933333333334,220.1933333333334,220.1933333333334,220.1933333333334,297,1655285700000
220.0,220.3333333333334,220.0,220.3333333333334,1773,1655286000000
220.4666666666667,220.5833333333334,220.15,220.2166666666667,4653,1655286300000
220.5333333333333,220.5333333333333,220.2,220.2366666666667,5463,1655286600000
220.3333333333334,220.5966666666667,220.3333333333334,220.5966666666667,7101,1655286900000
220.3333333333334,220.3333333333334,220.12,220.1666666666667,1404,1655287200000
219.86,219.86,219.6666666666667,219.86,1197,1655287500000
220.23,220.23,220.0,220.0,1224,1655288100000
220.1833333333333,220.1833333333333,220.1833333333333,220.1833333333333,297,1655288400000
219.6666666666667,219.6666666666667,219.6033333333333,219.6333333333333,1188,1655288700000
219.45,219.45,219.3333333333334,219.3333333333334,4095,1655289000000
219.7666666666667,219.7666666666667,219.7666666666667,219.7666666666667,297,1655289300000
219.6833333333333,219.6833333333333,219.6833333333333,219.6833333333333,297,1655290500000
219.6266666666667,220.2366666666667,219.5433333333333,219.8066666666667,7020,1655290800000
219.6633333333333,220.1933333333334,219.5833333333334,220.1433333333333,4050,1655291100000
220.0733333333334,220.8733333333333,220.0733333333334,220.8666666666667,7641,1655291400000
220.72,221.2266666666667,220.72,221.0,8091,1655291700000
