open,high,low,close,volume,timestamp
218.84,218.84,218.84,218.84,2736,1655199600000
218.82,218.92,218.37,218.4,7803,1655199900000
218.44,218.44,218.44,218.44,648,1655200200000
218.43,218.43,217.33,217.65,9999,1655200800000
217.83,217.83,217.67,217.83,1989,1655201100000
217.43,217.43,217.43,217.43,441,1655201400000
217.37,217.37,217.0,217.08,6237,1655201700000
217.33,217.33,217.33,217.33,7506,1655202000000
217.0,217.07,217.0,217.07,828,1655202300000
217.23,217.83,217.23,217.83,3258,1655202600000
217.97,217.97,217.97,217.97,297,1655202900000
217.6,218.33,217.6,218.33,1971,1655203200000
218.47,218.5,218.47,218.5,657,1655203500000
218.33,218.33,218.33,218.33,522,1655203800000
218.27,218.27,218.27,218.27,297,1655204100000
218.22,218.43,217.14,217.45,17370,1655204400000
217.37,217.37,217.07,217.08,2394,1655204700000
217.3,217.67,217.0,217.64,7695,1655205000000
217.52,217.67,217.33,217.67,11790,1655205300000
217.75,217.83,217.69,217.69,4833,1655205600000
217.8,217.8,217.52,217.52,9504,1655205900000
217.52,217.87,217.37,217.37,8055,1655206200000
217.37,217.37,216.83,216.83,12366,1655206500000
217.0,217.0,216.32,216.4,25047,1655206800000
216.32,216.9,216.0,216.67,17208,1655207100000
216.7,216.91,216.48,216.48,3753,1655207400000
216.33,216.62,215.75,216.0,28260,1655207700000
216.31,217.55,215.99,216.65,43272,1655208000000
216.96,216.96,216.67,216.67,10548,1655208300000
216.55,216.9,216.35,216.9,13752,1655208600000
216.67,217.0,216.67,216.83,11511,1655208900000
216.98,217.17,216.98,217.05,17721,1655209200000
216.87,217.0,216.73,216.82,20691,1655209500000
216.83,217.98,216.75,217.82,64026,1655209800000
217.92,217.94,217.33,217.83,33318,1655210100000
217.96,218.97,217.93,218.44,56655,1655210400000
218.34,218.58,218.0,218.05,41346,1655210700000
218.08,218.87,218.0,218.66,23445,1655211000000
218.5,218.73,218.41,218.42,22041,1655211300000
218.34,218.81,218.21,218.42,20601,1655211600000
218.5,218.5,217.83,218.18,17415,1655211900000
218.07,218.22,217.95,218.1,21528,1655212200000
218.23,218.99,218.17,218.48,53271,1655212500000
218.65,219.63,218.51,219.44,48951,1655212800000
219.43,219.43,217.77,218.15,82215,1655213100000
218.29,218.96,216.26,216.36,1963395,1655213400000
216.27,217.14,215.86,216.2,1055673,1655213700000
216.2,216.24,211.74,211.77,1793151,1655214000000
211.95,214.35,211.89,213.12,1724571,1655214300000
213.23,215.16,212.31,215.14,1326465,1655214600000
215.11,218.11,215.04,217.91,1885347,1655214900000
217.89,218.68,216.89,217.1,1621989,1655215200000
216.97,217.59,214.73,215.17,1188396,1655215500000
215.14,215.3,213.26,213.5,1150497,1655215800000
213.54,213.98,212.53,212.86,1108971,1655216100000
212.89,213.83,211.89,212.94,1126602,1655216400000
212.8,213.55,212.08,212.92,852372,1655216700000
213.02,214.48,212.07,213.7,1116387,1655217000000
213.74,215.14,213.42,214.91,1003293,1655217300000
214.85,215.77,212.97,213.86,1175769,1655217600000
213.88,217.14,213.37,217.12,1265229,1655217900000
217.1,217.24,215.72,215.83,859077,1655218200000
215.87,216.48,215.35,215.75,605178,1655218500000
215.63,216.82,215.46,216.12,572418,1655218800000
216.15,216.15,214.83,215.41,575748,1655219100000
215.43,216.36,215.21,216.16,562887,1655219400000
216.19,216.49,215.4,216.45,548460,1655219700000
216.43,218.68,216.0,218.63,1117134,1655220000000
218.55,218.86,217.89,218.22,888273,1655220300000
218.24,220.19,217.81,219.69,1064187,1655220600000
219.79,220.05,218.86,219.09,745038,1655220900000
219.12,220.42,218.83,220.28,708813,1655221200000
220.21,221.0,219.83,220.37,969039,1655221500000
220.33,221.47,219.88,221.12,777483,1655221800000
221.26,222.32,221.02,221.59,964584,1655222100000
221.62,221.62,220.02,220.55,738423,1655222400000
220.48,220.5,219.14,219.57,662949,1655222700000
219.59,220.48,219.34,220.17,443178,1655223000000
220.16,221.91,219.35,221.68,799920,1655223300000
221.77,222.16,221.15,221.57,581931,1655223600000
221.67,221.67,221.11,221.27,380160,1655223900000
221.33,221.47,220.43,220.77,348228,1655224200000
220.8,220.8,219.94,219.98,497475,1655224500000
219.96,220.63,219.71,220.39,365922,1655224800000
220.34,221.66,220.33,221.5,449712,1655225100000
221.46,221.54,220.87,221.45,445302,1655225400000
221.37,222.0,221.33,221.86,532845,1655225700000
221.94,222.91,221.85,222.85,724887,1655226000000
222.83,224.47,222.46,224.29,958455,1655226300000
224.29,224.69,223.82,224.29,787869,1655226600000
224.37,225.82,223.97,225.82,963594,1655226900000
225.82,226.33,225.27,225.72,910764,1655227200000
225.69,225.71,224.0,224.0,792243,1655227500000
224.05,224.29,222.71,222.85,684270,1655227800000
222.85,223.16,222.01,222.17,545661,1655228100000
222.14,222.8,221.57,222.14,543294,1655228400000
222.16,222.57,220.84,220.91,703620,1655228700000
221.0,221.73,220.8,221.27,479907,1655229000000
221.26,221.93,220.95,221.43,460629,1655229300000
221.35,222.16,221.33,221.81,377496,1655229600000
221.82,222.53,221.57,222.25,477603,1655229900000
222.22,222.25,220.72,221.25,454266,1655230200000
221.25,221.79,221.15,221.74,363609,1655230500000
221.78,222.5,221.56,222.21,506178,1655230800000
222.2,222.9,221.87,222.62,588141,1655231100000
222.63,222.82,222.0,222.63,480222,1655231400000
222.65,223.35,222.5,223.11,579285,1655231700000
223.13,223.2,221.76,221.89,363636,1655232000000
221.93,222.4,220.97,221.15,541989,1655232300000
221.07,221.49,220.59,221.05,546075,1655232600000
221.05,221.33,220.37,220.47,477405,1655232900000
220.39,220.63,219.85,220.46,514575,1655233200000
220.46,220.46,218.63,218.75,616023,1655233500000
218.76,219.47,218.01,218.5,722502,1655233800000
218.4,218.69,217.71,218.08,549918,1655234100000
218.2,218.83,218.16,218.44,574524,1655234400000
218.44,219.84,218.44,219.71,783846,1655234700000
219.74,220.99,219.58,220.38,695709,1655235000000
220.34,221.73,220.31,221.22,699903,1655235300000
221.17,221.94,220.73,220.79,640368,1655235600000
220.88,221.93,220.49,221.49,587817,1655235900000
221.55,221.83,220.66,220.93,607761,1655236200000
220.89,221.04,220.23,221.02,933003,1655236500000
220.89,220.97,220.45,220.45,1551195,1655236800000
220.49,220.89,220.37,220.67,34164,1655237100000
220.66,220.92,220.66,220.67,3501,1655237400000
220.67,220.89,220.47,220.47,6660,1655237700000
220.43,220.65,220.43,220.5,5832,1655238000000
220.55,220.89,220.55,220.63,6021,1655238300000
220.54,220.67,220.54,220.58,7893,1655238600000
220.62,220.67,220.55,220.55,9702,1655238900000
220.52,220.72,220.52,220.72,2997,1655239200000
220.72,220.72,220.64,220.64,1197,1655239500000
220.73,220.8,220.67,220.8,1899,1655239800000
220.82,220.82,220.73,220.76,891,1655240100000
220.67,220.75,220.67,220.67,891,1655240400000
220.75,220.75,220.72,220.74,4833,1655240700000
220.75,220.89,220.73,220.77,34488,1655241000000
220.68,220.77,220.68,220.77,747,1655241300000
220.77,220.77,220.77,220.77,2394,1655241600000
220.77,220.82,220.77,220.77,5094,1655241900000
220.67,220.67,220.67,220.67,594,1655242200000
220.5,220.52,220.42,220.42,3681,1655242500000
220.44,220.5,220.44,220.5,2790,1655242800000
220.5,220.7,220.5,220.7,2574,1655243100000
220.68,220.68,220.59,220.59,1647,1655243400000
220.59,220.59,220.57,220.57,5382,1655243700000
220.71,221.0,220.71,221.0,3816,1655244000000
221.21,221.9,221.21,221.77,17145,1655244300000
221.47,221.61,221.42,221.61,1071,1655244600000
221.45,221.95,221.45,221.75,3708,1655245200000
221.93,222.13,221.85,222.13,6489,1655245500000
222.33,222.4,222.33,222.33,4941,1655245800000
222.34,222.98,222.08,222.67,5310,1655246100000
222.93,223.08,222.93,223.0,5670,1655246400000
222.83,222.83,222.03,222.23,6975,1655246700000
222.33,222.33,221.73,222.0,4320,1655247000000
222.03,222.22,221.96,222.0,6408,1655247300000
221.84,222.14,221.83,222.14,4068,1655247600000
221.98,221.98,221.98,221.98,1458,1655247900000
221.89,221.89,221.6,221.6,9243,1655248200000
221.67,221.67,221.45,221.45,1017,1655248500000
221.44,221.74,221.44,221.68,1089,1655248800000
221.83,222.03,221.77,221.77,5823,1655249100000
221.97,222.12,221.97,222.12,7983,1655249400000
222.0,222.07,221.83,222.0,11799,1655249700000
221.79,222.4,221.79,222.4,5157,1655250000000
222.66,222.77,222.5,222.77,7758,1655250300000
222.67,222.82,222.44,222.67,7857,1655250600000
222.59,223.2,222.53,223.12,20835,1655250900000
222.67,222.67,222.0,222.0,3861,1655280000000
221.99,222.58,221.99,222.04,8730,1655280300000
222.21,222.26,222.18,222.18,2331,1655280600000
222.33,222.34,222.33,222.34,4545,1655281200000
222.5,222.96,222.5,222.67,9540,1655281500000
222.67,222.77,222.67,222.77,2214,1655281800000
222.57,222.57,222.57,222.57,297,1655282400000
222.34,222.34,222.1,222.1,594,1655282700000
222.0,222.02,221.93,222.02,2844,1655283000000
221.7,221.7,221.7,221.7,1215,1655283600000
221.77,221.77,221.57,221.57,594,1655283900000
221.33,221.33,219.18,219.49,14832,1655284200000
219.38,219.74,219.28,219.67,13752,1655284500000
219.33,219.4,219.17,219.4,5796,1655284800000
219.5,220.17,219.5,220.17,4419,1655285100000
220.17,220.4,220.13,220.38,2394,1655285400000
220.19,220.19,220.19,220.19,297,1655285700000
220.0,220.33,220.0,220.33,1773,1655286000000
220.47,220.58,220.15,220.22,4653,1655286300000
220.53,220.53,220.2,220.24,5463,1655286600000
220.33,220.6,220.33,220.6,7101,1655286900000
220.33,220.33,220.12,220.17,1404,1655287200000
219.86,219.86,219.67,219.86,1197,1655287500000
220.23,220.23,220.0,220.0,1224,1655288100000
220.18,220.18,220.18,220.18,297,1655288400000
219.67,219.67,219.6,219.63,1188,1655288700000
219.45,219.45,219.33,219.33,4095,1655289000000
219.77,219.77,219.77,219.77,297,1655289300000
219.68,219.68,219.68,219.68,297,1655290500000
219.63,220.24,219.54,219.81,7020,1655290800000
219.66,220.19,219.58,220.14,4050,1655291100000
220.07,220.87,220.07,220.87,7641,1655291400000
220.72,221.23,220.72,221.0,8091,1655291700000
221.0,221.12,220.85,221.12,3762,1655292000000
221.22,222.24,221.22,222.24,5625,1655292300000
222.21,222.98,222.01,222.98,21753,1655292600000
222.66,222.66,222.21,222.21,5472,1655292900000
222.33,222.33,222.33,222.33,2133,1655293200000
221.92,222.21,221.87,222.15,4509,1655293500000
222.33,223.0,222.33,222.67,12852,1655293800000
222.7,222.7,222.57,222.61,5994,1655294100000
222.37,222.5,222.0,222.39,12690,1655294400000
222.39,222.39,221.83,221.83,6543,1655294700000
221.83,222.0,221.44,221.77,13518,1655295000000
221.93,222.1,221.47,221.79,9558,1655295300000
221.97,222.2,221.67,222.12,3708,1655295600000
222.0,222.0,221.8,222.0,9414,1655295900000
222.0,222.67,221.5,222.13,51462,1655296200000
222.13,222.16,221.5,221.67,16218,1655296500000
221.5,221.79,221.33,221.67,11205,1655296800000
221.83,222.56,221.83,222.56,6966,1655297100000
222.27,222.66,222.04,222.29,23625,1655297400000
222.29,222.33,222.0,222.25,12951,1655297700000
222.33,222.5,221.52,221.73,46728,1655298000000
221.73,222.02,221.67,221.67,7263,1655298300000
221.67,222.17,221.35,221.93,23139,1655298600000
221.99,222.28,221.67,222.16,27171,1655298900000
222.12,222.5,222.0,222.3,15660,1655299200000
222.33,222.46,220.33,220.86,156006,1655299500000
220.92,222.62,218.15,222.62,2372445,1655299800000
222.52,224.29,220.45,223.43,1982664,1655300100000
223.5,226.06,223.5,224.91,1871991,1655300400000
224.97,225.67,223.88,224.9,1243377,1655300700000
224.98,226.12,223.55,223.77,1383174,1655301000000
223.75,225.92,223.59,224.68,965862,1655301300000
224.74,227.8,224.07,227.43,1671246,1655301600000
227.45,228.54,227.25,227.72,1239489,1655301900000
227.7,228.11,226.47,226.77,1082268,1655302200000
226.76,226.92,224.6,224.89,1312623,1655302500000
224.75,225.25,223.17,224.94,1434312,1655302800000
224.98,225.33,224.25,225.17,795627,1655303100000
225.26,225.39,222.46,223.12,1000053,1655303400000
223.11,223.4,222.41,223.02,579825,1655303700000
223.01,223.78,222.48,223.16,743634,1655304000000
223.09,224.43,222.5,224.08,733662,1655304300000
224.07,224.37,222.51,223.06,616365,1655304600000
223.08,224.38,223.0,224.35,675126,1655304900000
224.33,225.15,224.28,224.87,679311,1655305200000
224.79,225.03,224.08,224.54,447750,1655305500000
224.5,225.58,224.41,225.12,640098,1655305800000
225.08,226.13,224.83,225.84,679779,1655306100000
225.88,225.95,224.58,225.45,531369,1655306400000
225.39,225.89,224.67,225.3,464409,1655306700000
225.32,225.73,224.5,225.3,404289,1655307000000
225.23,226.49,225.21,225.92,637560,1655307300000
225.87,226.21,225.6,226.13,320040,1655307600000
226.12,226.64,225.88,226.12,468162,1655307900000
226.12,226.29,225.04,225.69,496413,1655308200000
225.7,226.5,225.51,226.38,436725,1655308500000
226.42,227.0,226.15,226.75,542808,1655308800000
226.82,226.92,226.38,226.63,291267,1655309100000
226.61,227.67,226.52,227.57,591462,1655309400000
227.54,227.73,227.03,227.19,425817,1655309700000
227.24,227.79,226.98,227.72,389790,1655310000000
227.7,228.32,227.4,228.31,689148,1655310300000
228.28,228.74,227.68,227.75,747585,1655310600000
227.75,227.83,227.24,227.44,565659,1655310900000
227.41,227.83,227.34,227.83,376533,1655311200000
227.87,228.57,227.58,228.56,484029,1655311500000
228.55,228.58,226.74,226.92,544959,1655311800000
226.89,226.93,225.89,226.05,539055,1655312100000
226.07,227.33,226.0,227.28,566397,1655312400000
227.23,227.43,226.97,227.28,384192,1655312700000
227.3,228.0,227.0,227.77,469548,1655313000000
227.77,228.08,227.58,227.94,334188,1655313300000
227.93,228.19,227.75,228.02,281934,1655313600000
227.94,228.42,227.88,228.33,279711,1655313900000
228.33,229.32,228.24,228.6,708876,1655314200000
228.55,228.56,227.71,228.41,435294,1655314500000
228.4,228.42,227.31,227.65,398205,1655314800000
227.66,227.66,226.2,226.42,420210,1655315100000
226.42,227.64,225.92,227.63,503469,1655315400000
227.54,228.83,227.45,228.27,543717,1655315700000
228.17,230.67,224.04,224.93,1922454,1655316000000
224.87,226.17,223.62,225.68,1427265,1655316300000
225.84,227.21,224.7,226.89,1177506,1655316600000
226.87,229.63,226.09,228.91,1380285,1655316900000
228.98,230.57,227.07,227.67,1435977,1655317200000
227.76,228.93,227.17,227.28,764352,1655317500000
227.35,228.32,224.75,226.33,1170252,1655317800000
226.33,231.67,225.75,230.25,1783557,1655318100000
230.26,234.13,229.6,233.86,2526633,1655318400000
234.0,235.66,232.18,232.66,1958193,1655318700000
232.66,233.42,229.85,230.95,1373841,1655319000000
231.0,231.63,229.0,230.05,1045818,1655319300000
230.32,232.43,229.89,230.37,977526,1655319600000
230.63,232.1,229.97,231.69,862947,1655319900000
231.77,232.33,229.68,230.27,799308,1655320200000
230.17,230.93,229.26,230.86,741681,1655320500000
230.83,233.13,230.75,232.92,1249047,1655320800000
232.94,233.66,231.94,233.6,1168218,1655321100000
233.61,234.99,232.77,234.72,1424637,1655321400000
234.72,234.96,232.36,232.78,940014,1655321700000
232.73,233.32,231.77,233.02,1112040,1655322000000
233.02,234.89,232.5,234.83,1306998,1655322300000
234.8,234.8,231.41,233.15,1537713,1655322600000
233.11,233.95,232.7,233.0,1639836,1655322900000
233.0,233.17,232.91,233.03,4231485,1655323200000
233.06,233.66,233.06,233.33,53829,1655323500000
233.32,233.5,233.0,233.25,38664,1655323800000
233.1,233.25,233.0,233.02,21933,1655324100000
233.02,233.02,232.38,232.65,29826,1655324400000
232.62,232.71,232.44,232.44,7029,1655324700000
232.37,232.67,232.18,232.54,17478,1655325000000
232.6,232.7,232.42,232.5,18702,1655325300000
232.46,232.67,232.23,232.57,10782,1655325600000
232.66,232.67,232.42,232.42,8928,1655325900000
232.5,232.65,232.41,232.52,6507,1655326200000
232.5,232.64,232.33,232.5,6930,1655326500000
232.43,232.5,232.33,232.33,1323,1655326800000
232.44,232.92,232.44,232.91,13221,1655327100000
232.86,233.14,232.84,233.14,7191,1655327400000
232.98,233.3,232.98,233.27,7146,1655327700000
233.26,233.33,233.2,233.29,4698,1655328000000
233.23,233.83,233.23,233.69,12249,1655328300000
233.83,233.93,233.49,233.71,8559,1655328600000
233.67,233.87,233.67,233.87,6651,1655328900000
233.72,233.83,233.57,233.78,5166,1655329200000
233.5,233.66,233.5,233.6,1890,1655329500000
233.67,233.87,233.54,233.73,5184,1655329800000
233.98,234.09,233.98,234.0,9360,1655330100000
234.0,234.12,233.91,233.97,7803,1655330400000
234.06,234.08,233.97,234.08,3087,1655330700000
234.17,234.57,234.17,234.56,20763,1655331000000
234.56,235.11,234.56,235.11,84960,1655331300000
235.17,235.33,234.93,235.33,23877,1655331600000
235.33,235.48,235.18,235.33,8460,1655331900000
235.33,235.33,235.09,235.09,5391,1655332200000
235.1,235.35,235.1,235.35,13419,1655332500000
235.33,235.37,235.2,235.35,8037,1655332800000
235.33,235.39,235.03,235.03,12681,1655333100000
235.07,235.13,235.0,235.0,4491,1655333400000
234.92,235.2,234.91,235.19,7713,1655333700000
235.1,235.13,234.97,234.97,7425,1655334000000
234.85,235.0,234.58,234.77,11349,1655334300000
234.53,234.83,234.43,234.66,8415,1655334600000
234.67,234.77,234.52,234.52,7515,1655334900000
234.73,234.77,234.73,234.77,774,1655335200000
234.68,234.82,234.67,234.68,2376,1655335500000
234.68,234.68,234.35,234.35,4437,1655335800000
234.41,234.77,234.41,234.77,6075,1655336100000
234.83,235.2,234.83,235.2,8316,1655336400000
235.12,235.2,234.92,235.0,13545,1655336700000
234.94,235.12,234.71,235.04,17649,1655337000000
235.04,235.52,235.04,235.41,36855,1655337300000
227.64,232.0,225.18,226.34,95148,1655366400000
226.13,226.26,225.5,225.62,15327,1655366700000
225.67,226.33,225.17,226.33,16092,1655367000000
226.5,226.67,225.77,225.77,13572,1655367300000
225.67,225.73,225.38,225.38,2169,1655367600000
225.76,225.77,225.33,225.33,10089,1655368200000
225.2,225.7,225.0,225.57,9684,1655368500000
225.55,225.55,225.05,225.05,14148,1655368800000
225.07,225.07,224.67,224.74,3033,1655369100000
224.09,224.09,223.33,223.72,13626,1655369400000
223.82,224.01,223.67,223.79,6075,1655369700000
223.55,223.67,223.1,223.39,23481,1655370000000
223.33,223.5,223.26,223.42,7677,1655370300000
223.62,224.0,223.55,224.0,5247,1655370600000
224.53,225.0,224.5,224.65,6507,1655370900000
224.22,224.25,224.0,224.0,2016,1655371200000
224.7,224.7,224.57,224.57,1566,1655371500000
224.6,224.6,224.2,224.2,594,1655371800000
224.31,224.54,224.31,224.33,1809,1655372100000
224.33,224.35,224.2,224.2,1251,1655372400000
224.5,224.5,224.5,224.5,684,1655372700000
224.5,225.0,224.37,224.37,6894,1655373300000
224.09,224.09,224.09,224.09,594,1655373600000
225.0,225.0,224.83,224.83,1197,1655373900000
224.67,224.68,224.67,224.67,1287,1655374500000
224.5,224.5,224.12,224.12,594,1655374800000
224.03,224.03,223.67,223.84,9918,1655375100000
223.69,223.83,223.56,223.56,2403,1655375400000
223.61,223.61,223.6,223.6,1737,1655375700000
223.67,223.67,223.33,223.33,5040,1655376000000
223.33,223.67,223.17,223.56,14562,1655376300000
223.17,223.42,223.0,223.42,3879,1655376600000
223.11,223.67,223.11,223.35,8163,1655376900000
223.56,225.06,223.56,224.6,47493,1655377200000
224.63,224.63,224.0,224.2,14796,1655377500000
